direction	source_section	target_section	donor	adjacent_pair	seed	method	path	sha256	n_spots	n_genes
151669_to_151670	151669	151670	Br5595	Br5595_pos0	44	anchor_only_calibrated	results_v10/hyperspatial_map_2d_dlpfc_20260810_101451/04_predictions/151669_to_151670/seed44_anchor_only_calibrated.npy	0985a21bf6b4e80f3981d64a2348c3382e42b19b0d9e71df62ca4890145ac1db	3498	7970
151669_to_151670	151669	151670	Br5595	Br5595_pos0	44	hyperspatial_map_calibrated_fusion	results_v10/hyperspatial_map_2d_dlpfc_20260810_101451/04_predictions/151669_to_151670/seed44_hyperspatial_map_calibrated_fusion.npy	43faedde3d3a27677e50f884f8d7285a9efb0b9dc5dbee5ad3d17d3d186a9ed2	3498	7970
151670_to_151669	151670	151669	Br5595	Br5595_pos0	42	registered_nearest_neighbor	results_v10/hyperspatial_map_2d_dlpfc_20260810_101451/04_predictions/151670_to_151669/seed42_registered_nearest_neighbor.npy	bf35c8425f871e017d0f6edfb1c07070d156576f7e83f07091acfed5ebd436d4	3661	7625
151670_to_151669	151670	151669	Br5595	Br5595_pos0	42	registered_idw_k12	results_v10/hyperspatial_map_2d_dlpfc_20260810_101451/04_predictions/151670_to_151669/seed42_registered_idw_k12.npy	19d5de7d2715a4e7d016915364a9d63a59c7b8ba11ddd05d2d49a117407896d8	3661	7625
151670_to_151669	151670	151669	Br5595	Br5595_pos0	42	atlas_plus_global_anchor_residual	results_v10/hyperspatial_map_2d_dlpfc_20260810_101451/04_predictions/151670_to_151669/seed42_atlas_plus_global_anchor_residual.npy	8d7b71bdc63c8fbeecf459d36737808d48546d91262da3c5a0e935f09c9135d1	3661	7625
151670_to_151669	151670	151669	Br5595	Br5595_pos0	42	atlas_plus_local_anchor_residual	results_v10/hyperspatial_map_2d_dlpfc_20260810_101451/04_predictions/151670_to_151669/seed42_atlas_plus_local_anchor_residual.npy	4a78db20c428d96633c11214d7fdf2388a58b30f7c5094de07fae335bdd94616	3661	7625
151670_to_151669	151670	151669	Br5595	Br5595_pos0	42	anchor_only_calibrated	results_v10/hyperspatial_map_2d_dlpfc_20260810_101451/04_predictions/151670_to_151669/seed42_anchor_only_calibrated.npy	435ecdcd705b6fa898b0f85466920f7288a18d055b5ffc4d5eb5933b127f6332	3661	7625
151670_to_151669	151670	151669	Br5595	Br5595_pos0	42	hyperspatial_map_calibrated_fusion	results_v10/hyperspatial_map_2d_dlpfc_20260810_101451/04_predictions/151670_to_151669/seed42_hyperspatial_map_calibrated_fusion.npy	781ed103279270f3a0c4dd8ab41a6208be65413543ddac6e3f6571e445f03db3	3661	7625
151670_to_151669	151670	151669	Br5595	Br5595_pos0	43	registered_nearest_neighbor	results_v10/hyperspatial_map_2d_dlpfc_20260810_101451/04_predictions/151670_to_151669/seed43_registered_nearest_neighbor.npy	8beb774e08d29449b0e276e77975a6bf8c80ecc83f229062cf76a9049d161fca	3661	7625
151670_to_151669	151670	151669	Br5595	Br5595_pos0	43	registered_idw_k12	results_v10/hyperspatial_map_2d_dlpfc_20260810_101451/04_predictions/151670_to_151669/seed43_registered_idw_k12.npy	145333bbb09a35d6d1e85b47c44aef51349402e051852c1dd7df24745cc641b2	3661	7625
151670_to_151669	151670	151669	Br5595	Br5595_pos0	43	atlas_plus_global_anchor_residual	results_v10/hyperspatial_map_2d_dlpfc_20260810_101451/04_predictions/151670_to_151669/seed43_atlas_plus_global_anchor_residual.npy	94eb1027f37df2892ac1e6bf324f8ae4e456f2c3c4099d1a4c623f7aa8e278ea	3661	7625
151670_to_151669	151670	151669	Br5595	Br5595_pos0	43	atlas_plus_local_anchor_residual	results_v10/hyperspatial_map_2d_dlpfc_20260810_101451/04_predictions/151670_to_151669/seed43_atlas_plus_local_anchor_residual.npy	119f6f5e3593420d436687e82863544e14207b85de2b592aea392338ab9a3869	3661	7625
151670_to_151669	151670	151669	Br5595	Br5595_pos0	43	anchor_only_calibrated	results_v10/hyperspatial_map_2d_dlpfc_20260810_101451/04_predictions/151670_to_151669/seed43_anchor_only_calibrated.npy	435ecdcd705b6fa898b0f85466920f7288a18d055b5ffc4d5eb5933b127f6332	3661	7625
151670_to_151669	151670	151669	Br5595	Br5595_pos0	43	hyperspatial_map_calibrated_fusion	results_v10/hyperspatial_map_2d_dlpfc_20260810_101451/04_predictions/151670_to_151669/seed43_hyperspatial_map_calibrated_fusion.npy	43f196c884ba4c819065569e493b25057f9e3986d4db7b8ef0b56c66b1d1fd2a	3661	7625
151670_to_151669	151670	151669	Br5595	Br5595_pos0	44	registered_nearest_neighbor	results_v10/hyperspatial_map_2d_dlpfc_20260810_101451/04_predictions/151670_to_151669/seed44_registered_nearest_neighbor.npy	533437e1292115f6ad21af77be52d1b9908e65aaf9f9b8cd2f0dfa7dc0808243	3661	7625
151670_to_151669	151670	151669	Br5595	Br5595_pos0	44	registered_idw_k12	results_v10/hyperspatial_map_2d_dlpfc_20260810_101451/04_predictions/151670_to_151669/seed44_registered_idw_k12.npy	aafa7debdc61a7a17f0675fe4aa67150db4700b5323bf0022dd1a321f4e653db	3661	7625
151670_to_151669	151670	151669	Br5595	Br5595_pos0	44	atlas_plus_global_anchor_residual	results_v10/hyperspatial_map_2d_dlpfc_20260810_101451/04_predictions/151670_to_151669/seed44_atlas_plus_global_anchor_residual.npy	6d80e2b8448710e7f7a0aa3b874ef4ec92c3811adc9ab537ee1743958c30dfda	3661	7625
151670_to_151669	151670	151669	Br5595	Br5595_pos0	44	atlas_plus_local_anchor_residual	results_v10/hyperspatial_map_2d_dlpfc_20260810_101451/04_predictions/151670_to_151669/seed44_atlas_plus_local_anchor_residual.npy	cd692f04ca3854af15273b39d8f1e987dcf27fc5479e8d0f9172e3423f7f7669	3661	7625
151670_to_151669	151670	151669	Br5595	Br5595_pos0	44	anchor_only_calibrated	results_v10/hyperspatial_map_2d_dlpfc_20260810_101451/04_predictions/151670_to_151669/seed44_anchor_only_calibrated.npy	435ecdcd705b6fa898b0f85466920f7288a18d055b5ffc4d5eb5933b127f6332	3661	7625
151670_to_151669	151670	151669	Br5595	Br5595_pos0	44	hyperspatial_map_calibrated_fusion	results_v10/hyperspatial_map_2d_dlpfc_20260810_101451/04_predictions/151670_to_151669/seed44_hyperspatial_map_calibrated_fusion.npy	0872ff2d74e4e6a0b591f3f8eea0d2834e9440d2f8b42b8dea66c3b2e76e9f07	3661	7625
151671_to_151672	151671	151672	Br5595	Br5595_pos300	42	registered_nearest_neighbor	results_v10/hyperspatial_map_2d_dlpfc_20260810_101451/04_predictions/151671_to_151672/seed42_registered_nearest_neighbor.npy	8f310a7a2d67ad5f73b9ba8c1d5986411bd1ddb06a459d6bf4dcadd81fdc3609	4015	8201
151671_to_151672	151671	151672	Br5595	Br5595_pos300	42	registered_idw_k12	results_v10/hyperspatial_map_2d_dlpfc_20260810_101451/04_predictions/151671_to_151672/seed42_registered_idw_k12.npy	0703e3c6ab598c9a5fa9d32ffbf25f8245bdddbc0310476acdf0ac80a4f0fd79	4015	8201
151671_to_151672	151671	151672	Br5595	Br5595_pos300	42	atlas_plus_global_anchor_residual	results_v10/hyperspatial_map_2d_dlpfc_20260810_101451/04_predictions/151671_to_151672/seed42_atlas_plus_global_anchor_residual.npy	3e9fdac1a509db9628681d612dc7e609b98f87d0287fc02e91b978feee6816ec	4015	8201
151671_to_151672	151671	151672	Br5595	Br5595_pos300	42	atlas_plus_local_anchor_residual	results_v10/hyperspatial_map_2d_dlpfc_20260810_101451/04_predictions/151671_to_151672/seed42_atlas_plus_local_anchor_residual.npy	266e4e01d215ceaaeb2a4deba8bc756ed2bdf8afad9e350b2f604747621a558f	4015	8201
151671_to_151672	151671	151672	Br5595	Br5595_pos300	42	anchor_only_calibrated	results_v10/hyperspatial_map_2d_dlpfc_20260810_101451/04_predictions/151671_to_151672/seed42_anchor_only_calibrated.npy	dd1e52c9e7c9cbd14ead8d9396a1a072360f2a8598897c5b2332bf94f595a3d5	4015	8201
151671_to_151672	151671	151672	Br5595	Br5595_pos300	42	hyperspatial_map_calibrated_fusion	results_v10/hyperspatial_map_2d_dlpfc_20260810_101451/04_predictions/151671_to_151672/seed42_hyperspatial_map_calibrated_fusion.npy	bbdb5ad4fea14cf1b288a157bdeb1ee703ef430b8f3547ab875013fa588a09c5	4015	8201
151671_to_151672	151671	151672	Br5595	Br5595_pos300	43	registered_nearest_neighbor	results_v10/hyperspatial_map_2d_dlpfc_20260810_101451/04_predictions/151671_to_151672/seed43_registered_nearest_neighbor.npy	51cd216651915306fd8337cb0eb351cb89dbae70f150f423365ff956603dacd8	4015	8201
151671_to_151672	151671	151672	Br5595	Br5595_pos300	43	registered_idw_k12	results_v10/hyperspatial_map_2d_dlpfc_20260810_101451/04_predictions/151671_to_151672/seed43_registered_idw_k12.npy	e268d71b60ab0221ced68cfe82995727cfe71b300a2130c79f92867684ca179a	4015	8201
151671_to_151672	151671	151672	Br5595	Br5595_pos300	43	atlas_plus_global_anchor_residual	results_v10/hyperspatial_map_2d_dlpfc_20260810_101451/04_predictions/151671_to_151672/seed43_atlas_plus_global_anchor_residual.npy	65aa9461a109c1a22e33fea504da9085aefbde74716bbf80c8befa3720d59814	4015	8201
151671_to_151672	151671	151672	Br5595	Br5595_pos300	43	atlas_plus_local_anchor_residual	results_v10/hyperspatial_map_2d_dlpfc_20260810_101451/04_predictions/151671_to_151672/seed43_atlas_plus_local_anchor_residual.npy	b16a5bd363e108b101d811293bd7d31846d12abe67fd230b6546be13316efbc7	4015	8201
151671_to_151672	151671	151672	Br5595	Br5595_pos300	43	anchor_only_calibrated	results_v10/hyperspatial_map_2d_dlpfc_20260810_101451/04_predictions/151671_to_151672/seed43_anchor_only_calibrated.npy	dd1e52c9e7c9cbd14ead8d9396a1a072360f2a8598897c5b2332bf94f595a3d5	4015	8201
151671_to_151672	151671	151672	Br5595	Br5595_pos300	43	hyperspatial_map_calibrated_fusion	results_v10/hyperspatial_map_2d_dlpfc_20260810_101451/04_predictions/151671_to_151672/seed43_hyperspatial_map_calibrated_fusion.npy	d785700f9a4a1f831d75b889ddaf29411d621a1d8c8602e11875b9fefa3cc94a	4015	8201
151671_to_151672	151671	151672	Br5595	Br5595_pos300	44	registered_nearest_neighbor	results_v10/hyperspatial_map_2d_dlpfc_20260810_101451/04_predictions/151671_to_151672/seed44_registered_nearest_neighbor.npy	a20a97b34e50e2d00779eb9a4298f6cbaea21ee2f04deeb6f6df7956e62487c3	4015	8201
151671_to_151672	151671	151672	Br5595	Br5595_pos300	44	registered_idw_k12	results_v10/hyperspatial_map_2d_dlpfc_20260810_101451/04_predictions/151671_to_151672/seed44_registered_idw_k12.npy	b689ac59cc8f0414804aee512f350c3c7e6c4ccb2c590a55b4ea1f3473bca7c6	4015	8201
151671_to_151672	151671	151672	Br5595	Br5595_pos300	44	atlas_plus_global_anchor_residual	results_v10/hyperspatial_map_2d_dlpfc_20260810_101451/04_predictions/151671_to_151672/seed44_atlas_plus_global_anchor_residual.npy	f35bacfdb96e402f0bf4096ca6985335c8aa4e89ee667be386334d87b81f06b7	4015	8201
151671_to_151672	151671	151672	Br5595	Br5595_pos300	44	atlas_plus_local_anchor_residual	results_v10/hyperspatial_map_2d_dlpfc_20260810_101451/04_predictions/151671_to_151672/seed44_atlas_plus_local_anchor_residual.npy	92f99da00a0357b0bc6fdf04a9919df27f8e280304370780937417142ad65875	4015	8201
151671_to_151672	151671	151672	Br5595	Br5595_pos300	44	anchor_only_calibrated	results_v10/hyperspatial_map_2d_dlpfc_20260810_101451/04_predictions/151671_to_151672/seed44_anchor_only_calibrated.npy	dd1e52c9e7c9cbd14ead8d9396a1a072360f2a8598897c5b2332bf94f595a3d5	4015	8201
151671_to_151672	151671	151672	Br5595	Br5595_pos300	44	hyperspatial_map_calibrated_fusion	results_v10/hyperspatial_map_2d_dlpfc_20260810_101451/04_predictions/151671_to_151672/seed44_hyperspatial_map_calibrated_fusion.npy	dd200281b21e16d94ac49215518092518387eb70a0861905f6034092231568e2	4015	8201
151672_to_151671	151672	151671	Br5595	Br5595_pos300	42	registered_nearest_neighbor	results_v10/hyperspatial_map_2d_dlpfc_20260810_101451/04_predictions/151672_to_151671/seed42_registered_nearest_neighbor.npy	b6193e2cf8db84a502146562d6fd13b46258e9d9e421ca899e4881aa0512be80	4110	7846
151672_to_151671	151672	151671	Br5595	Br5595_pos300	42	registered_idw_k12	results_v10/hyperspatial_map_2d_dlpfc_20260810_101451/04_predictions/151672_to_151671/seed42_registered_idw_k12.npy	f6147e002c0fe640905667dd7e67a5d1d6f14a5f77594bc334682227b4afb249	4110	7846
151672_to_151671	151672	151671	Br5595	Br5595_pos300	42	atlas_plus_global_anchor_residual	results_v10/hyperspatial_map_2d_dlpfc_20260810_101451/04_predictions/151672_to_151671/seed42_atlas_plus_global_anchor_residual.npy	c95d0a8f53447c3a3246ea02cb286e866c74b672372912f5c8c2d0eb13562327	4110	7846
151672_to_151671	151672	151671	Br5595	Br5595_pos300	42	atlas_plus_local_anchor_residual	results_v10/hyperspatial_map_2d_dlpfc_20260810_101451/04_predictions/151672_to_151671/seed42_atlas_plus_local_anchor_residual.npy	fface052a9a53a72a9c9586b247af3f2a0030bf464f698eb5c3214b0a2958c9d	4110	7846
151672_to_151671	151672	151671	Br5595	Br5595_pos300	42	anchor_only_calibrated	results_v10/hyperspatial_map_2d_dlpfc_20260810_101451/04_predictions/151672_to_151671/seed42_anchor_only_calibrated.npy	b26ea8e95a62028854fd878711aeae0a52806b08bb6c8fa1eb8c2efe49914f6a	4110	7846
151672_to_151671	151672	151671	Br5595	Br5595_pos300	42	hyperspatial_map_calibrated_fusion	results_v10/hyperspatial_map_2d_dlpfc_20260810_101451/04_predictions/151672_to_151671/seed42_hyperspatial_map_calibrated_fusion.npy	a540cc675aa8441c2194e3025a4c584b31dd62832fabdb316e20113d2a4d4e07	4110	7846
151672_to_151671	151672	151671	Br5595	Br5595_pos300	43	registered_nearest_neighbor	results_v10/hyperspatial_map_2d_dlpfc_20260810_101451/04_predictions/151672_to_151671/seed43_registered_nearest_neighbor.npy	894c5e17f0837fe66fd100ab19e3c5d2257c7c91d078bf648681eca2a8129aa4	4110	7846
151672_to_151671	151672	151671	Br5595	Br5595_pos300	43	registered_idw_k12	results_v10/hyperspatial_map_2d_dlpfc_20260810_101451/04_predictions/151672_to_151671/seed43_registered_idw_k12.npy	764dc38b0c1d8d46e4b1b69204c62c7d9343643e0fdf1a4a2614c4725233862f	4110	7846
151672_to_151671	151672	151671	Br5595	Br5595_pos300	43	atlas_plus_global_anchor_residual	results_v10/hyperspatial_map_2d_dlpfc_20260810_101451/04_predictions/151672_to_151671/seed43_atlas_plus_global_anchor_residual.npy	805c5bd92ec4d62c944d4bda43e3849265d30bc4dad1992fb41eb9a8b145700a	4110	7846
151672_to_151671	151672	151671	Br5595	Br5595_pos300	43	atlas_plus_local_anchor_residual	results_v10/hyperspatial_map_2d_dlpfc_20260810_101451/04_predictions/151672_to_151671/seed43_atlas_plus_local_anchor_residual.npy	73adb3a50e9eee508296617bbe646e3a1a212e8576b32cc4472584d785aec09e	4110	7846
151672_to_151671	151672	151671	Br5595	Br5595_pos300	43	anchor_only_calibrated	results_v10/hyperspatial_map_2d_dlpfc_20260810_101451/04_predictions/151672_to_151671/seed43_anchor_only_calibrated.npy	b26ea8e95a62028854fd878711aeae0a52806b08bb6c8fa1eb8c2efe49914f6a	4110	7846
151672_to_151671	151672	151671	Br5595	Br5595_pos300	43	hyperspatial_map_calibrated_fusion	results_v10/hyperspatial_map_2d_dlpfc_20260810_101451/04_predictions/151672_to_151671/seed43_hyperspatial_map_calibrated_fusion.npy	82f910b4f97bd485bb5cedb6c87d6de53f73e94e432e684a1304b4f491924606	4110	7846
151672_to_151671	151672	151671	Br5595	Br5595_pos300	44	registered_nearest_neighbor	results_v10/hyperspatial_map_2d_dlpfc_20260810_101451/04_predictions/151672_to_151671/seed44_registered_nearest_neighbor.npy	c5478821295d8fa20e36d4ec8aa457cfc268d9b295e8c0d8b5dfca7940a4ea41	4110	7846
151672_to_151671	151672	151671	Br5595	Br5595_pos300	44	registered_idw_k12	results_v10/hyperspatial_map_2d_dlpfc_20260810_101451/04_predictions/151672_to_151671/seed44_registered_idw_k12.npy	814df4448a1f72f9a10a67d294ac8645c01f4abb9f87d891f7f272fd7bbf2b51	4110	7846
151672_to_151671	151672	151671	Br5595	Br5595_pos300	44	atlas_plus_global_anchor_residual	results_v10/hyperspatial_map_2d_dlpfc_20260810_101451/04_predictions/151672_to_151671/seed44_atlas_plus_global_anchor_residual.npy	1a2e3e1e6aa7d0f4a263aa86d756f473e81df4943c4aa4913c597697f8cd1bf7	4110	7846
151672_to_151671	151672	151671	Br5595	Br5595_pos300	44	atlas_plus_local_anchor_residual	results_v10/hyperspatial_map_2d_dlpfc_20260810_101451/04_predictions/151672_to_151671/seed44_atlas_plus_local_anchor_residual.npy	0826b2c4cac7499e811bdf01b8ebc54d86ad1a32acb3d7ac8d9ce08f5ba827c3	4110	7846
151672_to_151671	151672	151671	Br5595	Br5595_pos300	44	anchor_only_calibrated	results_v10/hyperspatial_map_2d_dlpfc_20260810_101451/04_predictions/151672_to_151671/seed44_anchor_only_calibrated.npy	b26ea8e95a62028854fd878711aeae0a52806b08bb6c8fa1eb8c2efe49914f6a	4110	7846
151672_to_151671	151672	151671	Br5595	Br5595_pos300	44	hyperspatial_map_calibrated_fusion	results_v10/hyperspatial_map_2d_dlpfc_20260810_101451/04_predictions/151672_to_151671/seed44_hyperspatial_map_calibrated_fusion.npy	7a7fc687b4ad10793c7232970a76ba7e4c875f9c140cbca95ca903acb03b0e3d	4110	7846
151673_to_151674	151673	151674	Br8100	Br8100_pos0	42	registered_nearest_neighbor	results_v10/hyperspatial_map_2d_dlpfc_20260810_101451/04_predictions/151673_to_151674/seed42_registered_nearest_neighbor.npy	aca4538ffed44bd28f6da053143ba97d09a4502b1faf58e70687d49c873f102a	3673	9185
151673_to_151674	151673	151674	Br8100	Br8100_pos0	42	registered_idw_k12	results_v10/hyperspatial_map_2d_dlpfc_20260810_101451/04_predictions/151673_to_151674/seed42_registered_idw_k12.npy	827b7a10543f400a3cdda4ad25628f6cc2375f0b0482b40530ef69786ff4c7cd	3673	9185
151673_to_151674	151673	151674	Br8100	Br8100_pos0	42	atlas_plus_global_anchor_residual	results_v10/hyperspatial_map_2d_dlpfc_20260810_101451/04_predictions/151673_to_151674/seed42_atlas_plus_global_anchor_residual.npy	ed5ab7d07ab4bf03fe4a13b5c1f357178011f57def56044250feb1887fe9e0f9	3673	9185
151673_to_151674	151673	151674	Br8100	Br8100_pos0	42	atlas_plus_local_anchor_residual	results_v10/hyperspatial_map_2d_dlpfc_20260810_101451/04_predictions/151673_to_151674/seed42_atlas_plus_local_anchor_residual.npy	0e63768bd7caf901920c89e294b79f259d2209320da684b6bf7aaacb827dbdb9	3673	9185
151673_to_151674	151673	151674	Br8100	Br8100_pos0	42	anchor_only_calibrated	results_v10/hyperspatial_map_2d_dlpfc_20260810_101451/04_predictions/151673_to_151674/seed42_anchor_only_calibrated.npy	c1969573d8d97c7bd2cdaa1f5f863405d8831e80dda4a277f31e90a40f793788	3673	9185
151673_to_151674	151673	151674	Br8100	Br8100_pos0	42	hyperspatial_map_calibrated_fusion	results_v10/hyperspatial_map_2d_dlpfc_20260810_101451/04_predictions/151673_to_151674/seed42_hyperspatial_map_calibrated_fusion.npy	f380ff06087f4bd10350d40b16010511dc35b10a5a287025af9070d4a2fdd6f7	3673	9185
151673_to_151674	151673	151674	Br8100	Br8100_pos0	43	registered_nearest_neighbor	results_v10/hyperspatial_map_2d_dlpfc_20260810_101451/04_predictions/151673_to_151674/seed43_registered_nearest_neighbor.npy	f2cdb5766bf80d4702ecbf92782aa54c9b5c1b305d132e2ac98c3950c135512e	3673	9185
151673_to_151674	151673	151674	Br8100	Br8100_pos0	43	registered_idw_k12	results_v10/hyperspatial_map_2d_dlpfc_20260810_101451/04_predictions/151673_to_151674/seed43_registered_idw_k12.npy	710c9e813a2a75f8c6eb61e1b3504592ada675d4ad643aba36788f71f3bb4ede	3673	9185
151673_to_151674	151673	151674	Br8100	Br8100_pos0	43	atlas_plus_global_anchor_residual	results_v10/hyperspatial_map_2d_dlpfc_20260810_101451/04_predictions/151673_to_151674/seed43_atlas_plus_global_anchor_residual.npy	1ae44bdaf2d31a2aac958b5be4c6a7336303ddfb7f6b56fc291cecb50e8d1a12	3673	9185
151673_to_151674	151673	151674	Br8100	Br8100_pos0	43	atlas_plus_local_anchor_residual	results_v10/hyperspatial_map_2d_dlpfc_20260810_101451/04_predictions/151673_to_151674/seed43_atlas_plus_local_anchor_residual.npy	e657eea0d653de5232e87331362d33798d5056ef89f688f1bb97a339ba714927	3673	9185
151673_to_151674	151673	151674	Br8100	Br8100_pos0	43	anchor_only_calibrated	results_v10/hyperspatial_map_2d_dlpfc_20260810_101451/04_predictions/151673_to_151674/seed43_anchor_only_calibrated.npy	c1969573d8d97c7bd2cdaa1f5f863405d8831e80dda4a277f31e90a40f793788	3673	9185
151673_to_151674	151673	151674	Br8100	Br8100_pos0	43	hyperspatial_map_calibrated_fusion	results_v10/hyperspatial_map_2d_dlpfc_20260810_101451/04_predictions/151673_to_151674/seed43_hyperspatial_map_calibrated_fusion.npy	1414c50dc5f49ce094eaa10421271e13ef7d590eece1fdd1056e9ea295982ac0	3673	9185
151673_to_151674	151673	151674	Br8100	Br8100_pos0	44	registered_nearest_neighbor	results_v10/hyperspatial_map_2d_dlpfc_20260810_101451/04_predictions/151673_to_151674/seed44_registered_nearest_neighbor.npy	24acef9901ca4ad15f12ec8fb6731a3549cad0332e82623028464759999c3e6e	3673	9185
151673_to_151674	151673	151674	Br8100	Br8100_pos0	44	registered_idw_k12	results_v10/hyperspatial_map_2d_dlpfc_20260810_101451/04_predictions/151673_to_151674/seed44_registered_idw_k12.npy	aafc4051a36352fd38f2f13dbf8a93b90e9c552dcf3d8fd3411f38047c947258	3673	9185
151673_to_151674	151673	151674	Br8100	Br8100_pos0	44	atlas_plus_global_anchor_residual	results_v10/hyperspatial_map_2d_dlpfc_20260810_101451/04_predictions/151673_to_151674/seed44_atlas_plus_global_anchor_residual.npy	898bbd644ae8bd2dea653b3069a300d89c3c5bc9faf376a932d26fdc8a7d1f0b	3673	9185
151673_to_151674	151673	151674	Br8100	Br8100_pos0	44	atlas_plus_local_anchor_residual	results_v10/hyperspatial_map_2d_dlpfc_20260810_101451/04_predictions/151673_to_151674/seed44_atlas_plus_local_anchor_residual.npy	f491dc4998b6cc7e055fde29bc638e0b89d129f14aa78d217f3e5c3dc1da21d7	3673	9185
151673_to_151674	151673	151674	Br8100	Br8100_pos0	44	anchor_only_calibrated	results_v10/hyperspatial_map_2d_dlpfc_20260810_101451/04_predictions/151673_to_151674/seed44_anchor_only_calibrated.npy	c1969573d8d97c7bd2cdaa1f5f863405d8831e80dda4a277f31e90a40f793788	3673	9185
151673_to_151674	151673	151674	Br8100	Br8100_pos0	44	hyperspatial_map_calibrated_fusion	results_v10/hyperspatial_map_2d_dlpfc_20260810_101451/04_predictions/151673_to_151674/seed44_hyperspatial_map_calibrated_fusion.npy	3f1b49449234a530baa7153cdc075eada8768516899a6c1b812fcf4919f2871c	3673	9185
151674_to_151673	151674	151673	Br8100	Br8100_pos0	42	registered_nearest_neighbor	results_v10/hyperspatial_map_2d_dlpfc_20260810_101451/04_predictions/151674_to_151673/seed42_registered_nearest_neighbor.npy	551b4ec9e16fc05c6392520b02fda8473fc89d3737e3d77785ffb83d2c5bfdc7	3639	10346
151674_to_151673	151674	151673	Br8100	Br8100_pos0	42	registered_idw_k12	results_v10/hyperspatial_map_2d_dlpfc_20260810_101451/04_predictions/151674_to_151673/seed42_registered_idw_k12.npy	0b195a3458b304ee0a1d5ac9142c00854b16dbd3544b92f290ad41b32b124b99	3639	10346
151674_to_151673	151674	151673	Br8100	Br8100_pos0	42	atlas_plus_global_anchor_residual	results_v10/hyperspatial_map_2d_dlpfc_20260810_101451/04_predictions/151674_to_151673/seed42_atlas_plus_global_anchor_residual.npy	5050f65c0737cde92ef88863078f6260a00180db726645698138bbef457529f0	3639	10346
151674_to_151673	151674	151673	Br8100	Br8100_pos0	42	atlas_plus_local_anchor_residual	results_v10/hyperspatial_map_2d_dlpfc_20260810_101451/04_predictions/151674_to_151673/seed42_atlas_plus_local_anchor_residual.npy	05a998368d2e56817f7300ece1f1a0365f8b6085aa2ef9b2854a6c00fe39bbf1	3639	10346
151674_to_151673	151674	151673	Br8100	Br8100_pos0	42	anchor_only_calibrated	results_v10/hyperspatial_map_2d_dlpfc_20260810_101451/04_predictions/151674_to_151673/seed42_anchor_only_calibrated.npy	f906a1692654e3a499dee324cbf236da08c8f8ca868310c601af94a08286c514	3639	10346
151674_to_151673	151674	151673	Br8100	Br8100_pos0	42	hyperspatial_map_calibrated_fusion	results_v10/hyperspatial_map_2d_dlpfc_20260810_101451/04_predictions/151674_to_151673/seed42_hyperspatial_map_calibrated_fusion.npy	48b82495ff1c4202af89b5caa4d68e3728b07c066ae9f9c970344b5928bd721b	3639	10346
151674_to_151673	151674	151673	Br8100	Br8100_pos0	43	registered_nearest_neighbor	results_v10/hyperspatial_map_2d_dlpfc_20260810_101451/04_predictions/151674_to_151673/seed43_registered_nearest_neighbor.npy	5d4129defce8694fe51e1f506639c1c43ea82f4257c34e53b6b349cb112f9a59	3639	10346
151674_to_151673	151674	151673	Br8100	Br8100_pos0	43	registered_idw_k12	results_v10/hyperspatial_map_2d_dlpfc_20260810_101451/04_predictions/151674_to_151673/seed43_registered_idw_k12.npy	5e1b1113a270733150c107164fe5646f9fc4dac0fc65dcb194d138deb52f1f76	3639	10346
151674_to_151673	151674	151673	Br8100	Br8100_pos0	43	atlas_plus_global_anchor_residual	results_v10/hyperspatial_map_2d_dlpfc_20260810_101451/04_predictions/151674_to_151673/seed43_atlas_plus_global_anchor_residual.npy	2d7030dea4fc32425e032d1226ae150b07f2aff27b61159eac5c420028487119	3639	10346
151674_to_151673	151674	151673	Br8100	Br8100_pos0	43	atlas_plus_local_anchor_residual	results_v10/hyperspatial_map_2d_dlpfc_20260810_101451/04_predictions/151674_to_151673/seed43_atlas_plus_local_anchor_residual.npy	f5225989df73cac3ecc756c8431fbc01dbec2d9f3f532afbf2af634ca2834e2f	3639	10346
151674_to_151673	151674	151673	Br8100	Br8100_pos0	43	anchor_only_calibrated	results_v10/hyperspatial_map_2d_dlpfc_20260810_101451/04_predictions/151674_to_151673/seed43_anchor_only_calibrated.npy	f906a1692654e3a499dee324cbf236da08c8f8ca868310c601af94a08286c514	3639	10346
151674_to_151673	151674	151673	Br8100	Br8100_pos0	43	hyperspatial_map_calibrated_fusion	results_v10/hyperspatial_map_2d_dlpfc_20260810_101451/04_predictions/151674_to_151673/seed43_hyperspatial_map_calibrated_fusion.npy	8f22f5dfcd034c9390c761bba3a5c6f22db5c06c988cc20c6148c23a67a44635	3639	10346
151674_to_151673	151674	151673	Br8100	Br8100_pos0	44	registered_nearest_neighbor	results_v10/hyperspatial_map_2d_dlpfc_20260810_101451/04_predictions/151674_to_151673/seed44_registered_nearest_neighbor.npy	79d203651175e8d47db4116e3361fcfa304a3930d1f8b5439fcffe0bffa38e5a	3639	10346
151674_to_151673	151674	151673	Br8100	Br8100_pos0	44	registered_idw_k12	results_v10/hyperspatial_map_2d_dlpfc_20260810_101451/04_predictions/151674_to_151673/seed44_registered_idw_k12.npy	2016c4e18d44a01b28017799d74438db9883000e7f0ac9867ff2b442ede9efc7	3639	10346
