target_key	seed	method	path	recorded_sha256	observed_sha256	matches
6s_E1_to_E2	42	atlas_plus_local_anchor_residual	results_v10/hyperspatial_map_cross_stage_frozen_20260803_151726/04_predictions/6s_E1_to_E2/predictions/seed42_atlas_plus_local_anchor_residual.npy	dd11aeb53fc3e58e5bcf8136705119aea34b2703319679dc9095a9e809463096	dd11aeb53fc3e58e5bcf8136705119aea34b2703319679dc9095a9e809463096	True
6s_E1_to_E2	42	hyperspatial_map_calibrated_fusion	results_v10/hyperspatial_map_cross_stage_frozen_20260803_151726/04_predictions/6s_E1_to_E2/predictions/seed42_hyperspatial_map_calibrated_fusion.npy	c434a8f27c30235e3baf915a9e87cc731d55cba80cb9edee1b22f75081e5c8fe	c434a8f27c30235e3baf915a9e87cc731d55cba80cb9edee1b22f75081e5c8fe	True
6s_E1_to_E2	43	registered_idw_k12	results_v10/hyperspatial_map_cross_stage_frozen_20260803_151726/04_predictions/6s_E1_to_E2/predictions/seed43_registered_idw_k12.npy	2f265adfcba0a0ab7bc3346fa431936e25af06c29047304b32715947d4e376cf	2f265adfcba0a0ab7bc3346fa431936e25af06c29047304b32715947d4e376cf	True
6s_E1_to_E2	43	registered_nearest_neighbor	results_v10/hyperspatial_map_cross_stage_frozen_20260803_151726/04_predictions/6s_E1_to_E2/predictions/seed43_registered_nearest_neighbor.npy	94f8fb0d97be65b548809d02f79c803525a5971a04a53032445c586b5a482c38	94f8fb0d97be65b548809d02f79c803525a5971a04a53032445c586b5a482c38	True
6s_E1_to_E2	43	anchor_only_calibrated	results_v10/hyperspatial_map_cross_stage_frozen_20260803_151726/04_predictions/6s_E1_to_E2/predictions/seed43_anchor_only_calibrated.npy	87a97d9f8d2ab8010b696974a4001f736f62c008d25e7058b822c9536343b86d	87a97d9f8d2ab8010b696974a4001f736f62c008d25e7058b822c9536343b86d	True
6s_E1_to_E2	43	atlas_plus_global_anchor_residual	results_v10/hyperspatial_map_cross_stage_frozen_20260803_151726/04_predictions/6s_E1_to_E2/predictions/seed43_atlas_plus_global_anchor_residual.npy	b9b2c4da85b896f67f42063fbe71e58b00a4bd222ddcb3846571cab136110951	b9b2c4da85b896f67f42063fbe71e58b00a4bd222ddcb3846571cab136110951	True
6s_E1_to_E2	43	atlas_plus_local_anchor_residual	results_v10/hyperspatial_map_cross_stage_frozen_20260803_151726/04_predictions/6s_E1_to_E2/predictions/seed43_atlas_plus_local_anchor_residual.npy	ff48a21b9fceda99ab014278d829e79991f2c287d3805bee2368d5115dbfe37a	ff48a21b9fceda99ab014278d829e79991f2c287d3805bee2368d5115dbfe37a	True
6s_E1_to_E2	43	hyperspatial_map_calibrated_fusion	results_v10/hyperspatial_map_cross_stage_frozen_20260803_151726/04_predictions/6s_E1_to_E2/predictions/seed43_hyperspatial_map_calibrated_fusion.npy	21be14ec13d7fb0d2f991fbb93a6f38ae3015b584898c618fb2ef0fbb9cf510b	21be14ec13d7fb0d2f991fbb93a6f38ae3015b584898c618fb2ef0fbb9cf510b	True
6s_E1_to_E2	44	registered_idw_k12	results_v10/hyperspatial_map_cross_stage_frozen_20260803_151726/04_predictions/6s_E1_to_E2/predictions/seed44_registered_idw_k12.npy	cfc8c18a537ee64ba2ecfee671639b0cffd3d14cb62b045cb96b7141526a8fed	cfc8c18a537ee64ba2ecfee671639b0cffd3d14cb62b045cb96b7141526a8fed	True
6s_E1_to_E2	44	registered_nearest_neighbor	results_v10/hyperspatial_map_cross_stage_frozen_20260803_151726/04_predictions/6s_E1_to_E2/predictions/seed44_registered_nearest_neighbor.npy	e5c536af6b984b83c1ff9314058a907e826eadd4833718dd28bbf9dd0feac43e	e5c536af6b984b83c1ff9314058a907e826eadd4833718dd28bbf9dd0feac43e	True
6s_E1_to_E2	44	anchor_only_calibrated	results_v10/hyperspatial_map_cross_stage_frozen_20260803_151726/04_predictions/6s_E1_to_E2/predictions/seed44_anchor_only_calibrated.npy	87a97d9f8d2ab8010b696974a4001f736f62c008d25e7058b822c9536343b86d	87a97d9f8d2ab8010b696974a4001f736f62c008d25e7058b822c9536343b86d	True
6s_E1_to_E2	44	atlas_plus_global_anchor_residual	results_v10/hyperspatial_map_cross_stage_frozen_20260803_151726/04_predictions/6s_E1_to_E2/predictions/seed44_atlas_plus_global_anchor_residual.npy	2e8ad7d4cd8481f08780ea25c411e851599b380226de0db96d7e0677e8a84545	2e8ad7d4cd8481f08780ea25c411e851599b380226de0db96d7e0677e8a84545	True
6s_E1_to_E2	44	atlas_plus_local_anchor_residual	results_v10/hyperspatial_map_cross_stage_frozen_20260803_151726/04_predictions/6s_E1_to_E2/predictions/seed44_atlas_plus_local_anchor_residual.npy	a21d6bbe6c67948cc46f1b3d5bc4b63e50245f7cb3e6b2e961be477cddd33732	a21d6bbe6c67948cc46f1b3d5bc4b63e50245f7cb3e6b2e961be477cddd33732	True
6s_E1_to_E2	44	hyperspatial_map_calibrated_fusion	results_v10/hyperspatial_map_cross_stage_frozen_20260803_151726/04_predictions/6s_E1_to_E2/predictions/seed44_hyperspatial_map_calibrated_fusion.npy	5c618724ca26344c1f7108e12ce171b2cbcd080213f08f950ef1331d388587d5	5c618724ca26344c1f7108e12ce171b2cbcd080213f08f950ef1331d388587d5	True
6s_E2_to_E1	42	registered_idw_k12	results_v10/hyperspatial_map_cross_stage_frozen_20260803_151726/04_predictions/6s_E2_to_E1/predictions/seed42_registered_idw_k12.npy	60088900f8f81a30c5973ad38de5870cd82489494ae0b3c620f7dc2c2019c470	60088900f8f81a30c5973ad38de5870cd82489494ae0b3c620f7dc2c2019c470	True
6s_E2_to_E1	42	registered_nearest_neighbor	results_v10/hyperspatial_map_cross_stage_frozen_20260803_151726/04_predictions/6s_E2_to_E1/predictions/seed42_registered_nearest_neighbor.npy	177068aa7178dbff07f16d70e1231a1d2e082b465e1133cb4ef2356e5fa62ea8	177068aa7178dbff07f16d70e1231a1d2e082b465e1133cb4ef2356e5fa62ea8	True
6s_E2_to_E1	42	anchor_only_calibrated	results_v10/hyperspatial_map_cross_stage_frozen_20260803_151726/04_predictions/6s_E2_to_E1/predictions/seed42_anchor_only_calibrated.npy	39417f48d5681580dc23826ec3bcf23b503a3fc4f2398c475eae0b1f29ab125e	39417f48d5681580dc23826ec3bcf23b503a3fc4f2398c475eae0b1f29ab125e	True
6s_E2_to_E1	42	atlas_plus_global_anchor_residual	results_v10/hyperspatial_map_cross_stage_frozen_20260803_151726/04_predictions/6s_E2_to_E1/predictions/seed42_atlas_plus_global_anchor_residual.npy	7dd51fcc7711f685b9bf69fb55f8210eb427e8d96d1f8766513ede3d1a3e8b81	7dd51fcc7711f685b9bf69fb55f8210eb427e8d96d1f8766513ede3d1a3e8b81	True
6s_E2_to_E1	42	atlas_plus_local_anchor_residual	results_v10/hyperspatial_map_cross_stage_frozen_20260803_151726/04_predictions/6s_E2_to_E1/predictions/seed42_atlas_plus_local_anchor_residual.npy	ad005636fba192dc7fed8d27de84749b7c2758a4a17cfdd5a838d17c813ec28b	ad005636fba192dc7fed8d27de84749b7c2758a4a17cfdd5a838d17c813ec28b	True
6s_E2_to_E1	42	hyperspatial_map_calibrated_fusion	results_v10/hyperspatial_map_cross_stage_frozen_20260803_151726/04_predictions/6s_E2_to_E1/predictions/seed42_hyperspatial_map_calibrated_fusion.npy	9ccc77760482ff9e7cd7d2729c2e7f0bbfdeee2508e51bf0ad8efb2e7b05a11d	9ccc77760482ff9e7cd7d2729c2e7f0bbfdeee2508e51bf0ad8efb2e7b05a11d	True
6s_E2_to_E1	43	registered_idw_k12	results_v10/hyperspatial_map_cross_stage_frozen_20260803_151726/04_predictions/6s_E2_to_E1/predictions/seed43_registered_idw_k12.npy	c876e742d9701aa954172bece70c7b872e8a316a1be78362c44e54e7738d65bb	c876e742d9701aa954172bece70c7b872e8a316a1be78362c44e54e7738d65bb	True
6s_E2_to_E1	43	registered_nearest_neighbor	results_v10/hyperspatial_map_cross_stage_frozen_20260803_151726/04_predictions/6s_E2_to_E1/predictions/seed43_registered_nearest_neighbor.npy	740982dc1c4ad5e372908e25a37e3a3e0a81349daf8fb05ca1bccc50d6a4a7d1	740982dc1c4ad5e372908e25a37e3a3e0a81349daf8fb05ca1bccc50d6a4a7d1	True
6s_E2_to_E1	43	anchor_only_calibrated	results_v10/hyperspatial_map_cross_stage_frozen_20260803_151726/04_predictions/6s_E2_to_E1/predictions/seed43_anchor_only_calibrated.npy	39417f48d5681580dc23826ec3bcf23b503a3fc4f2398c475eae0b1f29ab125e	39417f48d5681580dc23826ec3bcf23b503a3fc4f2398c475eae0b1f29ab125e	True
6s_E2_to_E1	43	atlas_plus_global_anchor_residual	results_v10/hyperspatial_map_cross_stage_frozen_20260803_151726/04_predictions/6s_E2_to_E1/predictions/seed43_atlas_plus_global_anchor_residual.npy	a99edec8f2fba1b39fe815ff82cfe439f37c4b8f2a90709b778a345aaba23066	a99edec8f2fba1b39fe815ff82cfe439f37c4b8f2a90709b778a345aaba23066	True
6s_E2_to_E1	43	atlas_plus_local_anchor_residual	results_v10/hyperspatial_map_cross_stage_frozen_20260803_151726/04_predictions/6s_E2_to_E1/predictions/seed43_atlas_plus_local_anchor_residual.npy	26cb886af0fe6fa8c6bd1ae0680b3ba4c64ceea103e34a11b6c7b322e8eaccd3	26cb886af0fe6fa8c6bd1ae0680b3ba4c64ceea103e34a11b6c7b322e8eaccd3	True
6s_E2_to_E1	43	hyperspatial_map_calibrated_fusion	results_v10/hyperspatial_map_cross_stage_frozen_20260803_151726/04_predictions/6s_E2_to_E1/predictions/seed43_hyperspatial_map_calibrated_fusion.npy	ea9ab21698c5872c9cbb55c8345f461db4d07e0db1dd382a2509ac0a9b1f8964	ea9ab21698c5872c9cbb55c8345f461db4d07e0db1dd382a2509ac0a9b1f8964	True
6s_E2_to_E1	44	registered_idw_k12	results_v10/hyperspatial_map_cross_stage_frozen_20260803_151726/04_predictions/6s_E2_to_E1/predictions/seed44_registered_idw_k12.npy	db00a73b3fa601647620b10cbc0698e3db1d4c3d00ffb46f90aa932fbe780585	db00a73b3fa601647620b10cbc0698e3db1d4c3d00ffb46f90aa932fbe780585	True
6s_E2_to_E1	44	registered_nearest_neighbor	results_v10/hyperspatial_map_cross_stage_frozen_20260803_151726/04_predictions/6s_E2_to_E1/predictions/seed44_registered_nearest_neighbor.npy	13cd2a181418e1454c32c8c9236eb7b9d61780a0b2bb93e032617f31a5cc4a7a	13cd2a181418e1454c32c8c9236eb7b9d61780a0b2bb93e032617f31a5cc4a7a	True
6s_E2_to_E1	44	anchor_only_calibrated	results_v10/hyperspatial_map_cross_stage_frozen_20260803_151726/04_predictions/6s_E2_to_E1/predictions/seed44_anchor_only_calibrated.npy	39417f48d5681580dc23826ec3bcf23b503a3fc4f2398c475eae0b1f29ab125e	39417f48d5681580dc23826ec3bcf23b503a3fc4f2398c475eae0b1f29ab125e	True
6s_E2_to_E1	44	atlas_plus_global_anchor_residual	results_v10/hyperspatial_map_cross_stage_frozen_20260803_151726/04_predictions/6s_E2_to_E1/predictions/seed44_atlas_plus_global_anchor_residual.npy	0e5efee57bb2ef1655784ae85c7c4ef5a74ff231202b5fdea514a60178dfc477	0e5efee57bb2ef1655784ae85c7c4ef5a74ff231202b5fdea514a60178dfc477	True
6s_E2_to_E1	44	atlas_plus_local_anchor_residual	results_v10/hyperspatial_map_cross_stage_frozen_20260803_151726/04_predictions/6s_E2_to_E1/predictions/seed44_atlas_plus_local_anchor_residual.npy	362d67268c310986a700df39cf100fbf3d673b2cc208c1d4cae88d0d87b67187	362d67268c310986a700df39cf100fbf3d673b2cc208c1d4cae88d0d87b67187	True
6s_E2_to_E1	44	hyperspatial_map_calibrated_fusion	results_v10/hyperspatial_map_cross_stage_frozen_20260803_151726/04_predictions/6s_E2_to_E1/predictions/seed44_hyperspatial_map_calibrated_fusion.npy	1626465e29c79bbe8d2743529b5bdfd46e75c2485286ceec46c332283dfa389f	1626465e29c79bbe8d2743529b5bdfd46e75c2485286ceec46c332283dfa389f	True
